trade_label,category,event_category_en,count,estimate,se,pvalue,qvalue_bh_by_trade,qvalue_bh_joint,sig_fdr,剔除原因,FDR_q<0.05显著,FDR_q<0.10显著
出口,主权纠纷,Sovereignty dispute,34,-0.0243756477995266,0.0217829510148789,0.263129845109487,0.368381783153282,0.389698408443341,,,False,False
出口,人员扣押/司法争议,Detention / judicial dispute,5,,,,,,,共线/被模型剔除,False,False
出口,人文交流合作,Cultural / people-to-people exchange,15,0.148558143426496,0.0664621736076225,0.0254023525203598,0.0889082338212594,0.177816467642519,*,,False,True
出口,军事安全合作,Military-security cooperation,11,-0.0372721286131867,0.032435289960832,0.250505381230144,0.368381783153282,0.389698408443341,,,False,False
出口,外交抗议/摩擦,Diplomatic protest / friction,13,,,,,,,共线/被模型剔除,False,False
出口,多边/第三方会晤,Multilateral / third-party meeting,142,,,,,,,共线/被模型剔除,False,False
出口,安全威胁,Security threat,5,-0.0012087218054562,0.029130025983528,0.966902062159694,0.966902062159694,0.966902062159694,,稀疏(n<10),False,False
出口,战略伙伴关系提升,Strategic partnership upgrade,43,0.0641964262681706,0.0483136346514277,0.183932620068995,0.368381783153282,0.35114409285899,,,False,False
出口,战略定位负面,Negative strategic positioning,4,0.0191729154243389,0.0506909427384732,0.70525856663441,0.822801661073478,0.74052149496613,,稀疏(n<10),False,False
出口,政策转向/国内政治,Policy shift / domestic politics,6,,,,,,,共线/被模型剔除,False,False
出口,疫情/危机援助,Pandemic / crisis aid,14,,,,,,,共线/被模型剔除,False,False
出口,疫情/灾害冲击,Pandemic / disaster shock,7,,,,,,,共线/被模型剔除,False,False
出口,科技管制/出口限制,Tech control / export restriction,11,,,,,,,共线/被模型剔除,False,False
出口,经贸互利合作,Economic win-win cooperation,73,-0.0564049693192687,0.0238985248106505,0.0182657626179651,0.0889082338212594,0.177816467642519,*,,False,True
出口,经贸制裁/关税壁垒,Economic sanction / tariff barrier,18,,,,,,,共线/被模型剔除,False,False
出口,远程通话/视频会晤,Remote talk / video meeting,16,,,,,,,共线/被模型剔除,False,False
进口,主权纠纷,Sovereignty dispute,34,-0.0388686456592674,0.0394528336329635,0.324529401182833,0.378617634713305,0.400889260284676,,,False,False
进口,人员扣押/司法争议,Detention / judicial dispute,5,,,,,,,共线/被模型剔除,False,False
进口,人文交流合作,Cultural / people-to-people exchange,15,-0.10396969714945,0.0637993828556417,0.103178696137061,0.261270074203807,0.289390254588603,,,False,False
进口,军事安全合作,Military-security cooperation,11,-0.0451304292250517,0.0696789043835027,0.517184548240284,0.517184548240284,0.571625027002419,,,False,False
进口,外交抗议/摩擦,Diplomatic protest / friction,13,,,,,,,共线/被模型剔除,False,False
进口,多边/第三方会晤,Multilateral / third-party meeting,142,,,,,,,共线/被模型剔除,False,False
进口,安全威胁,Security threat,5,0.117369754236995,0.0868764167367829,0.176696482726032,0.309218844770555,0.35114409285899,,稀疏(n<10),False,False
进口,战略伙伴关系提升,Strategic partnership upgrade,43,0.073358402374042,0.0461551339534758,0.111972888944489,0.261270074203807,0.289390254588603,,,False,False
进口,战略定位负面,Negative strategic positioning,4,-0.228345195222954,0.067321343391247,0.0006941755483957,0.0048592288387703,0.0145776865163109,***,稀疏(n<10),True,True
进口,政策转向/国内政治,Policy shift / domestic politics,6,,,,,,,共线/被模型剔除,False,False
进口,疫情/危机援助,Pandemic / crisis aid,14,,,,,,,共线/被模型剔除,False,False
进口,疫情/灾害冲击,Pandemic / disaster shock,7,,,,,,,共线/被模型剔除,False,False
进口,科技管制/出口限制,Tech control / export restriction,11,,,,,,,共线/被模型剔除,False,False
进口,经贸互利合作,Economic win-win cooperation,73,-0.0449761533073991,0.0397349154734071,0.257674336071742,0.360744070500439,0.389698408443341,,,False,False
进口,经贸制裁/关税壁垒,Economic sanction / tariff barrier,18,,,,,,,共线/被模型剔除,False,False
进口,远程通话/视频会晤,Remote talk / video meeting,16,,,,,,,共线/被模型剔除,False,False
总贸易,主权纠纷,Sovereignty dispute,34,-0.0249887068973849,0.0247122828347593,0.311927561029183,0.36391548786738,0.400889260284676,,,False,False
总贸易,人员扣押/司法争议,Detention / judicial dispute,5,,,,,,,共线/被模型剔除,False,False
总贸易,人文交流合作,Cultural / people-to-people exchange,15,0.0501986175245747,0.0463078405694376,0.278356006030958,0.36391548786738,0.389698408443341,,,False,False
总贸易,军事安全合作,Military-security cooperation,11,-0.0346703744489161,0.0458802014361175,0.449845995089989,0.449845995089989,0.524820327604988,,,False,False
总贸易,外交抗议/摩擦,Diplomatic protest / friction,13,,,,,,,共线/被模型剔除,False,False
总贸易,多边/第三方会晤,Multilateral / third-party meeting,142,,,,,,,共线/被模型剔除,False,False
总贸易,安全威胁,Security threat,5,0.0858814703162554,0.0558361111606314,0.124024394823687,0.217042690941452,0.289390254588603,,稀疏(n<10),False,False
总贸易,战略伙伴关系提升,Strategic partnership upgrade,43,0.0669613695146591,0.0418902672565505,0.109932927593861,0.217042690941452,0.289390254588603,,,False,False
总贸易,战略定位负面,Negative strategic positioning,4,-0.088651011067127,0.053965925512603,0.100440472577616,0.217042690941452,0.289390254588603,,稀疏(n<10),False,False
总贸易,政策转向/国内政治,Policy shift / domestic politics,6,,,,,,,共线/被模型剔除,False,False
总贸易,疫情/危机援助,Pandemic / crisis aid,14,,,,,,,共线/被模型剔除,False,False
总贸易,疫情/灾害冲击,Pandemic / disaster shock,7,,,,,,,共线/被模型剔除,False,False
总贸易,科技管制/出口限制,Tech control / export restriction,11,,,,,,,共线/被模型剔除,False,False
总贸易,经贸互利合作,Economic win-win cooperation,73,-0.0568106625501811,0.0298477686618334,0.0569952747950872,0.217042690941452,0.289390254588603,,,False,False
总贸易,经贸制裁/关税壁垒,Economic sanction / tariff barrier,18,,,,,,,共线/被模型剔除,False,False
总贸易,远程通话/视频会晤,Remote talk / video meeting,16,,,,,,,共线/被模型剔除,False,False
