Estimate,StdError,t_value,p_value,Variable,CI_lower,CI_upper,Significant,Trade_Variable,N_Obs,N_Countries,Pseudo_R2
0.0175744499691233,0.00920818841800283,1.9085675891214,0.056317896312225,u_Agg_GDELT,-0.00047359933016226,0.0356224992684088,*,Trade_Total,6906,25,0.975162505310428
-0.0808852417900648,0.0363358484930247,-2.22604521828057,0.0260111527533551,q_Low,-0.152103504836393,-0.00966697874373636,**,Trade_Total,6906,25,0.975162505310428
-0.0226721686600826,0.0225242502202662,-1.00656707496897,0.314142863355653,q_Medium,-0.0668196990918044,0.0214753617716392,"",Trade_Total,6906,25,0.975162505310428
-0.0231016862813683,0.00758122092637708,-3.04722504537382,0.00230964719822079,u_Agg_GDELT_x_qLow,-0.0379608792970674,-0.00824249326566926,***,Trade_Total,6906,25,0.975162505310428
0.00217190465491828,0.0123252214634434,0.176216278251888,0.860124032700897,u_Agg_GDELT_x_qMedium,-0.0219855294134308,0.0263293387232674,"",Trade_Total,6906,25,0.975162505310428
0.0251820484054888,0.00835506967782931,3.01398424866652,0.00257841192217651,u_Agg_GDELT,0.00880611183694336,0.0415579849740342,***,Trade_Exports,6906,25,0.976338039323742
-0.0741183161827477,0.037534369361023,-1.97467860642185,0.0483046322351772,q_Low,-0.147685680130353,-0.000550952235142677,**,Trade_Exports,6906,25,0.976338039323742
-0.0047741215707521,0.0200213675213977,-0.238451322850439,0.811531065259685,q_Medium,-0.0440160019126915,0.0344677587711874,"",Trade_Exports,6906,25,0.976338039323742
-0.0337794068897029,0.00888815131618977,-3.80049862879513,0.000144405217230911,u_Agg_GDELT_x_qLow,-0.0512001834694348,-0.0163586303099709,***,Trade_Exports,6906,25,0.976338039323742
-0.00993477532613758,0.0112981182471579,-0.879330089206376,0.379222325915361,u_Agg_GDELT_x_qMedium,-0.0320790870905671,0.012209536438292,"",Trade_Exports,6906,25,0.976338039323742
0.0146005668202773,0.0140470191210311,1.03940677338564,0.29861559521401,u_Agg_GDELT,-0.0129315906569437,0.0421327242974983,"",Trade_Imports,6906,25,0.950027107730886
-0.0938581812822254,0.0644575889538582,-1.4561230540195,0.145358605531782,q_Low,-0.220195055631787,0.0324786930673366,"",Trade_Imports,6906,25,0.950027107730886
-0.0468686722903406,0.0361084842889471,-1.29799611402374,0.19428867030764,q_Medium,-0.117641301496677,0.0239039569159956,"",Trade_Imports,6906,25,0.950027107730886
-0.0157846279549428,0.0131076615789468,-1.20422913422602,0.228501028252165,u_Agg_GDELT_x_qLow,-0.0414756446496785,0.00990638873979289,"",Trade_Imports,6906,25,0.950027107730886
0.012425774208268,0.0181342076081039,0.685211864604171,0.493210238017801,u_Agg_GDELT_x_qMedium,-0.0231172727036156,0.0479688211201517,"",Trade_Imports,6906,25,0.950027107730886
