spec,trade,db,coef,se,p,sig,n,n_country,sample_start,sample_end
A_三库同方程_25国,Trade_Total,GDELT,0.00484012356168559,0.00302461333173801,0.109544154815268,"",4765,25,2002-01-01,2019-03-01
A_三库同方程_25国,Trade_Total,ICEWS,0.000420225855494373,0.00313904667924413,0.893504950904592,"",4765,25,2002-01-01,2019-03-01
A_三库同方程_25国,Trade_Total,Phoenix,-0.00115972374059247,0.0020613788117865,0.573709928334231,"",4765,25,2002-01-01,2019-03-01
A_三库同方程_25国,Trade_Exports,GDELT,0.000985430631107011,0.00293181359109185,0.736783091384923,"",4765,25,2002-01-01,2019-03-01
A_三库同方程_25国,Trade_Exports,ICEWS,-0.00132942044978328,0.00301595412790103,0.659360705436472,"",4765,25,2002-01-01,2019-03-01
A_三库同方程_25国,Trade_Exports,Phoenix,-0.00440953634104515,0.00258707776356893,0.0882976523418934,*,4765,25,2002-01-01,2019-03-01
A_三库同方程_25国,Trade_Imports,GDELT,0.0112960693468315,0.00460341075167603,0.0141336788058225,**,4765,25,2002-01-01,2019-03-01
A_三库同方程_25国,Trade_Imports,ICEWS,0.00291325202254659,0.00467258231545288,0.532970490720062,"",4765,25,2002-01-01,2019-03-01
A_三库同方程_25国,Trade_Imports,Phoenix,0.00372461276144959,0.00338674295708913,0.271435633196442,"",4765,25,2002-01-01,2019-03-01
B_四库同方程_11国,Trade_Total,GDELT,0.00797440913483597,0.00429510336240195,0.0633640984992323,*,2235,11,2002-02-01,2019-03-01
B_四库同方程_11国,Trade_Total,ICEWS,-0.00156352323749187,0.00563630148834374,0.781471182911065,"",2235,11,2002-02-01,2019-03-01
B_四库同方程_11国,Trade_Total,Phoenix,-0.00251166578682226,0.00261290322321264,0.336424064528729,"",2235,11,2002-02-01,2019-03-01
B_四库同方程_11国,Trade_Total,Tsinghua,0.0057556975477853,0.00760904253394495,0.449392253629974,"",2235,11,2002-02-01,2019-03-01
B_四库同方程_11国,Trade_Exports,GDELT,0.00230119465367344,0.0044513812653645,0.605182734052272,"",2235,11,2002-02-01,2019-03-01
B_四库同方程_11国,Trade_Exports,ICEWS,-0.0057640308077198,0.00436089429234651,0.186249978715522,"",2235,11,2002-02-01,2019-03-01
B_四库同方程_11国,Trade_Exports,Phoenix,-0.0061985784173818,0.00220216374767918,0.00488125709513157,***,2235,11,2002-02-01,2019-03-01
B_四库同方程_11国,Trade_Exports,Tsinghua,0.00399851848584478,0.0060498361480612,0.508657176140078,"",2235,11,2002-02-01,2019-03-01
B_四库同方程_11国,Trade_Imports,GDELT,0.0174141648666401,0.00660279833632952,0.00835463229044563,***,2235,11,2002-02-01,2019-03-01
B_四库同方程_11国,Trade_Imports,ICEWS,0.00408450970699831,0.00761384945681094,0.591642123171151,"",2235,11,2002-02-01,2019-03-01
B_四库同方程_11国,Trade_Imports,Phoenix,0.00269287200556546,0.00491846711811699,0.584033698318969,"",2235,11,2002-02-01,2019-03-01
B_四库同方程_11国,Trade_Imports,Tsinghua,0.00480430192533716,0.0105505099525207,0.6488487869135,"",2235,11,2002-02-01,2019-03-01
