h,perm,beta_interact_perm
1,1,0.6593759737029729
1,2,-0.19299734646628758
1,3,-0.037240376558440605
1,4,0.08476374119886067
1,5,0.06092915115846574
1,6,0.11934822594031233
1,7,-0.17162464862948737
1,8,0.08170524047493177
1,9,0.19879441352489552
1,10,0.3162639825716808
1,11,0.10314594209817603
1,12,-0.1476702340672923
1,13,0.23198862624673053
1,14,-0.11957470192496807
1,15,-0.29676140991328886
1,16,-0.4450734005421052
1,17,-0.18756592622021712
1,18,0.040700129184740225
1,19,0.1117653974849753
1,20,-0.3061308412291798
1,21,0.29595824573708346
1,22,-0.34848065226224667
1,23,-0.4077765519311426
1,24,-0.42620881689797907
1,25,0.25874128618970343
1,26,-0.23293667605163168
1,27,-0.3650898191390007
1,28,0.4076692951359874
1,29,0.13072080256350574
1,30,0.05889276085541181
1,31,-0.0901353193241448
1,32,0.2629356126315832
1,33,-0.14989383412360832
1,34,-0.4382244066686048
1,35,-0.3478414057861551
1,36,-0.20597746839255868
1,37,-0.28912290295112003
1,38,-0.004469560179580802
1,39,-0.13389121060738207
1,40,0.05505053591491697
1,41,-0.4140644784481779
1,42,0.17114607286324066
1,43,-0.0017476637487670007
1,44,-0.017654879699802496
1,45,-0.06515474770215474
1,46,0.04138712575993936
1,47,0.14847435471065465
1,48,-0.2884515748925776
1,49,-0.3827762716497721
1,50,0.008765063827299456
1,51,0.19929007710649158
1,52,-0.21371924677952345
1,53,0.0874892054829222
1,54,0.17359216776553174
1,55,0.4572161175620685
1,56,0.3546542649973026
1,57,0.3697193714874986
1,58,0.3499737171077789
1,59,0.1530246369204447
1,60,0.20465791377558548
1,61,-0.07428162519681478
1,62,0.03950499400831043
1,63,0.007052869158503006
1,64,0.1955849203180986
1,65,0.26601308963714565
1,66,0.13552679498657175
1,67,-0.21070787688941303
1,68,0.11095158860982741
1,69,-0.04028158653703766
1,70,0.4013922995738862
1,71,0.16454193949684334
1,72,0.3200201919316358
1,73,0.001978250264173935
1,74,0.14129186243393901
1,75,-0.18230045603924924
1,76,0.38695357442588113
1,77,-0.06283765846127648
1,78,-0.025531816483181737
1,79,-0.2688732843089175
1,80,-0.2514101505016303
1,81,-0.022190820750775008
1,82,-0.50243186315762
1,83,0.06956001717862288
1,84,-0.20025580868667456
1,85,0.05093359533159685
1,86,0.041348592759242554
1,87,0.00951693705145637
1,88,-0.0856275488082045
1,89,-0.01740963784744349
1,90,-0.29904824392275103
1,91,-0.11202318686241612
1,92,-0.1121631835755338
1,93,0.23176770080364212
1,94,-0.17435770390414979
1,95,-0.32418848515313237
1,96,-0.2950245828703638
1,97,-0.3140448858353417
1,98,-0.6281394368278125
1,99,0.023145242114362
1,100,-0.0218608010892079
1,101,-0.43349388927465893
1,102,-0.2584476032226055
1,103,-0.20681102753308986
1,104,-0.2547178292128089
1,105,0.1026301207885506
1,106,0.12816270387715883
1,107,0.2291282621615296
1,108,0.04087332744843755
1,109,-0.059274878845907236
1,110,0.3658277910390122
1,111,0.5012725544156639
1,112,-0.21380568301013417
1,113,0.33286479200538227
1,114,-0.08689970341746858
1,115,0.0782558786899826
1,116,0.03198462893441711
1,117,0.49373024859360243
1,118,-0.019487845830009794
1,119,0.04558482710541063
1,120,-0.23163894993480674
1,121,0.1693403605668934
1,122,0.3145048286610152
1,123,-0.05818344207851305
1,124,-0.11134014016787432
1,125,0.7850514777712113
1,126,0.5349618521613937
1,127,0.22426436060311417
1,128,0.023205563208593766
1,129,0.09878576936790988
1,130,0.18945969476314092
1,131,-0.3373688534576709
1,132,0.3118409862910998
1,133,0.041997607687698765
1,134,-0.07962272902994132
1,135,-0.11271494453135908
1,136,-0.07229528555936353
1,137,-0.2515234835180903
1,138,-0.008056161373347503
1,139,0.2977799384148571
1,140,0.059076637107578364
1,141,-0.18435640772461132
1,142,0.22466415098782624
1,143,-0.07129308054202217
1,144,0.28859510391498633
1,145,-0.10319420166152714
1,146,0.14088113642010755
1,147,0.2592921520676195
1,148,0.08801823777614494
1,149,0.0012909035786089784
1,150,-0.0864591862096612
1,151,0.2633000916690699
1,152,-0.11805029913595108
1,153,-0.023820900335857022
1,154,0.308846981258405
1,155,0.11247485400114421
1,156,-0.11727518816544243
1,157,0.2705609291696977
1,158,-0.05461785495940467
1,159,-0.2868187016816495
1,160,0.05429829355309921
1,161,-0.14432936541925204
1,162,-0.008623040721512567
1,163,0.1563198834702341
1,164,-0.2879359595865147
1,165,0.3649008648504662
1,166,-0.3253743710242411
1,167,0.43512191142821904
1,168,0.4079366183210527
1,169,0.05878173439217013
1,170,0.39682747887462533
1,171,0.20196371124499332
1,172,-0.019853745239163823
1,173,-0.10870243944021084
1,174,-0.4470174760840652
1,175,-0.11210997703917483
1,176,0.08850637103522128
1,177,0.18320184066721934
1,178,-0.07701730983490253
1,179,-0.03482697797279915
1,180,0.39768237085828284
1,181,-0.3387019673978396
1,182,-0.16989630275153886
1,183,0.12428699499446674
1,184,0.30356203713644564
1,185,-0.10577085402046939
1,186,-0.18602112224214418
1,187,-0.37464566595636717
1,188,-0.13237209289537585
1,189,0.32631980879781713
1,190,-0.027184536577072003
1,191,0.14109245455060415
1,192,0.18032932382652836
1,193,0.03816260860717538
1,194,0.25256525345774855
1,195,-0.04800418485758157
1,196,0.21420050888033657
1,197,-0.05978911602349862
1,198,0.3909825425153094
1,199,0.26917399507380807
1,200,-0.21417657142060514
1,201,-0.0845029434439809
1,202,0.06732700826900646
1,203,0.04990474756737563
1,204,-0.6039263754549337
1,205,-0.1829214836144054
1,206,0.25327383881083604
1,207,-0.06419222218765129
1,208,-0.23906685787905402
1,209,0.46974108980925694
1,210,0.09846118714274364
1,211,0.4684271892343864
1,212,-0.1942988518645182
1,213,0.2731730636101981
1,214,0.1725576373220232
1,215,-0.31381131339737867
1,216,0.24127908888982882
1,217,-0.21416645232138748
1,218,0.2336951590683834
1,219,0.020461226600646965
1,220,0.006878738702195873
1,221,0.16620907418674505
1,222,0.012207465847565276
1,223,-0.24938822745755368
1,224,0.06301889538891126
1,225,-0.0768600232212616
1,226,-0.04862380201460385
1,227,0.011065929030991748
1,228,-0.208997814551672
1,229,-0.027522098879886273
1,230,0.19697769872591017
1,231,0.029306028310545837
1,232,-0.17959789398914372
1,233,0.30799506879647637
1,234,0.2210331089234791
1,235,-0.148847533863585
1,236,-0.14712200439518
1,237,0.42575781662924356
1,238,-0.0581277675367634
1,239,-0.2555388376520105
1,240,-0.14728384486983648
1,241,0.27145920293795645
1,242,-0.013408994285669168
1,243,-0.056698971159194325
1,244,0.4787074049688758
1,245,0.20316905324828974
1,246,0.014651542772614148
1,247,-0.5365849922428406
1,248,0.1711018616774508
1,249,-0.09945318633856366
1,250,-0.17445826566320569
1,251,0.14047926592898208
1,252,0.12151864761259061
1,253,-0.2662863253698338
1,254,0.008395357782473823
1,255,-0.2538464403013562
1,256,-0.12282966284913487
1,257,0.13016104922972385
1,258,-0.35518567341006646
1,259,0.415583617802289
1,260,0.1210159178046263
1,261,-0.05624362516043348
1,262,-0.030752253791731497
1,263,-0.13806859929989196
1,264,-0.0996302206513531
1,265,0.07385008074720596
1,266,0.2041280397640461
1,267,0.22288329227452025
1,268,-0.0454628187886686
1,269,-0.17133815510369005
1,270,0.054179889830208695
1,271,-0.0512517769702543
1,272,0.022456767382476872
1,273,0.41629200973744046
1,274,-0.05985035996956992
1,275,-0.04886062997253658
1,276,-0.027217869922496873
1,277,-0.08017610709080895
1,278,0.3079404659209435
1,279,-0.39397573611395387
1,280,-0.5551140409305501
1,281,-0.15658529223431694
1,282,0.10341225119921195
1,283,-0.19237095667112813
1,284,0.022132982512816896
1,285,-0.18537438214838242
1,286,0.18427200194035326
1,287,-0.2917207925156064
1,288,-0.350957097911053
1,289,0.33439243822376064
1,290,0.05544563163735717
1,291,0.3235663179600481
1,292,-0.2438261360344016
1,293,0.2584237413102373
1,294,0.14632812539923357
1,295,-0.4294803466940103
1,296,0.04733923103976012
1,297,0.4488084097430014
1,298,-0.022792719899190083
