h,perm,beta_interact_perm
0,1,-0.10651296362707587
0,2,-0.03420698979811366
0,3,0.18068193890427736
0,4,-0.10354553659667885
0,5,0.27372900701442965
0,6,0.20575448867182258
0,7,-0.21044523959167494
0,8,-0.4958453782706118
0,9,0.1626638141798086
0,10,-0.08875891100336679
0,11,-0.14498041813778872
0,12,-0.15903800410866442
0,13,0.2517406363404312
0,14,0.40316515962017135
0,15,-0.23768540032159435
0,16,0.3270506326994057
0,17,0.049779568450377606
0,18,-0.0068094243541393165
0,19,-0.02289752440310391
0,20,0.2960874330167227
0,21,0.10655123019156948
0,22,0.014703847833997726
0,23,0.2396894800933216
0,24,0.4644164689125655
0,25,0.03192321178537163
0,26,0.022945729552263417
0,27,0.2366254169346372
0,28,-0.062384060484358
0,29,0.1591086617556988
0,30,-0.19830183501799722
0,31,0.18958617140156286
0,32,-0.04121973885449589
0,33,-0.32987118167212026
0,34,-0.2703506890802842
0,35,-0.13759270092270764
0,36,0.3667700152368251
0,37,0.04662134666896082
0,38,0.14568159662919555
0,39,0.5245321983194609
0,40,-0.5080328591455865
0,41,-0.21441848395799654
0,42,-0.24289269177547998
0,43,-0.4934760569612945
0,44,0.10571802897142438
0,45,0.19289299308603092
0,46,-0.056698913534965034
0,47,0.19168984673298559
0,48,-0.318441915812948
0,49,-0.16697835324385352
0,50,-0.3540338714673385
0,51,0.18283753784794696
0,52,-0.0015293180744628083
0,53,0.2923339093203817
0,54,0.16348312986133084
0,55,0.07201702759331591
0,56,0.2346483683019313
0,57,-0.08226741632271016
0,58,0.3150543232440494
0,59,0.06288529884128564
0,60,-0.3726328638328208
0,61,-0.4134529621445918
0,62,-0.2615281409532361
0,63,-0.03228094449393603
0,64,0.33754676924853333
0,65,0.2986728713350982
0,66,0.6284769027355013
0,67,-0.0018261594682992318
0,68,-0.1644940484627702
0,69,0.13643218378258262
0,70,-0.45246462772556134
0,71,-0.7820569039839746
0,72,-0.04572510575056429
0,73,0.037440033163796585
0,74,-0.32800077178292225
0,75,-0.00543005975015196
0,76,0.3027900763623313
0,77,0.20146666152039255
0,78,0.3249734555664883
0,79,-0.30029661159282706
0,80,-0.19853719257908561
0,81,0.21906385957030872
0,82,-0.16872197405861458
0,83,0.008521601874157137
0,84,0.19844479695191816
0,85,0.38473814152989977
0,86,0.0877772595100922
0,87,0.1418890160986712
0,88,-0.4440666389339033
0,89,-0.6413797331850976
0,90,0.14928589613868448
0,91,0.20878397208796995
0,92,-0.259855819860005
0,93,0.14079510274895538
0,94,0.001520452244362534
0,95,0.33948969263494266
0,96,0.17190765525522636
0,97,-0.2321765376191857
0,98,0.07505513769941315
0,99,-0.16965782696420592
0,100,0.12187358803462497
0,101,-0.09699747191150311
0,102,-0.7801674871404227
0,103,0.23329267118261812
0,104,0.29733562734896524
0,105,-0.03231273020574162
0,106,0.022375432157237266
0,107,0.24560162773483357
0,108,-0.10018105158462604
0,109,-0.18845451216104864
0,110,0.7046590554950295
0,111,0.27630706265345334
0,112,-0.06645782479935701
0,113,-0.23304489899148484
0,114,0.10002077138376667
0,115,-0.29649453596459696
0,116,-0.06853928369602323
0,117,0.18152053817799957
0,118,0.31532881415738634
0,119,-0.18913208686467475
0,120,-0.6297643443244197
0,121,-0.2677201534619429
0,122,0.005991733599263985
0,123,0.01800411013135935
0,124,0.010876972988748816
0,125,0.02146748240111646
0,126,0.111022395792941
0,127,7.795086803896768e-4
0,128,-0.0480468480239223
0,129,-0.08191177963656628
0,130,0.06695619012626607
0,131,-0.5217508204479655
0,132,-0.16962774401587963
0,133,0.2626024221078881
0,134,0.504479468447844
0,135,-0.06650892693520168
0,136,0.37581648995863154
0,137,0.11925336120696448
0,138,0.10627819363975148
0,139,0.2240322387115225
0,140,-0.4075056303097398
0,141,-0.24465942955019127
0,142,0.3387388264656854
0,143,0.28523286998503716
0,144,0.3700457095549185
0,145,-0.17142352600613614
0,146,-0.37526346699661894
0,147,-0.3442133181073869
0,148,-0.14869403240645798
0,149,0.009853129278388746
0,150,0.08463970529000277
0,151,-0.2359683701017553
0,152,0.4026607911960546
0,153,-0.14658230369729322
0,154,0.3011701571387462
0,155,-0.18801352419742168
0,156,0.06431607868017523
0,157,0.5097440508898796
0,158,-0.0031731575478362254
0,159,-0.06506458740188908
0,160,0.49246540135408967
0,161,0.14055452999231546
0,162,-0.3264505712547265
0,163,-0.15698507822467034
0,164,0.14732470164386763
0,165,-0.016849086344384676
0,166,0.16301346644173226
0,167,0.2304991954200232
0,168,-0.10899005652743905
0,169,0.352234796058816
0,170,0.001793419229330324
0,171,0.11865331857434212
0,172,-0.1014420062473178
0,173,-0.20519163464997972
0,174,0.3922838743607791
0,175,-0.38151765279954314
0,176,-0.1096520329820448
0,177,0.33449512272688176
0,178,-0.5832965554646344
0,179,-0.13027983082699807
0,180,0.2285272359703977
0,181,0.05783669958352479
0,182,-0.5365157980014771
0,183,-0.018094251727422576
0,184,0.18352544314084218
0,185,-0.1166295026434007
0,186,0.41291822156291336
0,187,-0.04864541534440181
0,188,0.07585119586305748
0,189,-0.20508430815862105
0,190,-0.13935278774342424
0,191,-0.09571233263467031
0,192,0.14297228608516485
0,193,-0.04014853370803053
0,194,-0.04872158715513068
0,195,0.05489685082232255
0,196,-0.0743141519078898
0,197,0.1935699085434354
0,198,-0.5256519305260083
0,199,0.08697260052693363
0,200,-0.30470016780508064
0,201,0.047328424520160714
0,202,0.33467989943282406
0,203,0.419543646230264
0,204,0.16436904672242858
0,205,-0.12884110013736144
0,206,-0.10297632153107696
0,207,0.06079897956911948
0,208,0.012443789647552935
0,209,0.05106754760714294
0,210,-0.0714161820694065
0,211,-0.1236086500637288
0,212,-0.09004031216642602
0,213,-0.13377233803703387
0,214,0.02307752376361055
0,215,-0.2780242773239429
0,216,-0.14295621208520096
0,217,0.22682055527319658
0,218,-0.14723406973310826
0,219,0.1637085844843592
0,220,-0.5613012209502923
0,221,-0.04892250700371023
0,222,0.23775152043138129
0,223,-0.03780396143323651
0,224,-0.4493842131607796
0,225,0.03076294372365958
0,226,0.4720124374554159
0,227,0.161276680447394
0,228,0.11870797404779446
0,229,-0.10684774199539829
0,230,0.1719427311735106
0,231,0.09922984549245788
0,232,-0.6251065237095507
0,233,0.06410565661330374
0,234,-0.14069566378955697
0,235,0.25153221311947327
0,236,-0.21336125616837923
0,237,0.3656648617215765
0,238,-0.27526700759915496
0,239,-0.14657431584180755
0,240,-0.443630484586347
0,241,-0.06448605947272298
0,242,0.29671828704390407
0,243,0.07831834345765348
0,244,0.16484713732233122
0,245,0.20562980795860927
0,246,0.25413381664030626
0,247,-0.06101081870273489
0,248,0.06429571046309349
0,249,0.17299639308037265
0,250,0.3098173359633961
0,251,-0.46973758740868876
0,252,0.16049730779758348
0,253,-0.1881620374470427
0,254,0.09998392119678735
0,255,0.08511176137296346
0,256,-0.20373751176473892
0,257,0.290180128797766
0,258,-0.03566367326441556
0,259,0.3088690517691952
0,260,-0.007347869556735367
0,261,-0.41490310509171097
0,262,0.2885683495196868
0,263,-0.01003190097101556
0,264,0.056325507492275315
0,265,-0.15918442903335217
0,266,-0.2631849313041327
0,267,0.42540700499854167
0,268,0.1727073779848416
0,269,0.24158711862922488
0,270,-0.09563155830658837
0,271,-0.3819227690126348
0,272,-0.08565520542003532
0,273,0.03678010584282714
0,274,0.3363388135868542
0,275,0.1417863461425572
0,276,0.03747751015101049
0,277,0.39002115029669476
0,278,0.18921476901146722
0,279,-0.4856874729344052
0,280,0.13754677834969442
0,281,-0.6778595302048098
0,282,0.29375880620907147
0,283,0.17717551223533456
0,284,-0.537756684268485
0,285,0.08222526889930462
0,286,0.21365073616369032
0,287,0.15654796839804558
0,288,0.06546509506170922
0,289,0.2265970091378263
0,290,-0.0693338139481582
0,291,0.15190514592203558
0,292,0.08503822588860764
0,293,-0.21356484956512406
0,294,-0.19495260340116835
0,295,0.11360186311041279
0,296,0.4042129303249637
0,297,0.12359026414079344
0,298,0.022571323359066413
0,299,0.3607738600205187
0,300,0.484171730709621
0,301,0.22652761491861648
0,302,-0.17730217572009263
0,303,-0.04759262549930501
0,304,0.47590555111633054
0,305,0.21777758114047494
0,306,0.2831406499197263
0,307,0.3855728133386473
0,308,-0.3824349820397955
0,309,0.33382788518566747
0,310,0.27838395286280654
0,311,-0.09318297617371926
0,312,-0.42631284496557525
0,313,-0.019958370671642814
0,314,0.17536966969216736
0,315,-0.6093242980872129
0,316,-0.01185582610723874
0,317,0.27104513759094384
0,318,0.03216403872526769
0,319,-0.4296088539841656
0,320,0.31760951942994836
0,321,-0.2423088651574568
0,322,0.4163345568165787
0,323,-0.10478106224056095
0,324,0.20563895142882363
0,325,0.5364184343522328
0,326,-0.017036546049203308
0,327,0.004130953193054664
0,328,-0.1496450754819829
0,329,0.33354715489333375
0,330,-0.4858364424155337
0,331,-0.09900732332725949
0,332,-0.1572907331299708
0,333,-0.015184873738095368
0,334,-0.6947286100014451
0,335,0.4659707141401688
0,336,0.016271973648263983
0,337,-0.5678012595209699
0,338,-0.010274224071861949
0,339,0.2434037012107475
0,340,-0.3866694596648561
0,341,-0.11022675925958156
0,342,0.15410917778077426
0,343,-0.28260462080915033
0,344,-0.06205672616394091
0,345,0.15031091743259534
0,346,-0.34294406592344456
0,347,0.3060976394180234
0,348,-0.03216879252981894
0,349,-0.10123181877025864
0,350,0.16796749397426253
0,351,0.05556232338210757
0,352,0.1295892034582337
0,353,0.21552544986041625
0,354,-0.13193654209421155
0,355,0.5144379243478102
0,356,0.08701557010703212
0,357,-0.13813042286188804
0,358,0.12735395660419901
0,359,-0.07618603118303872
0,360,-0.18973451893506585
0,361,0.08935925598118274
0,362,0.07574116870378497
0,363,-0.7383994433641466
0,364,0.02512266865398317
0,365,0.09074630019479671
0,366,-0.29207000696833435
0,367,0.08590857700353732
0,368,0.06666622158407991
0,369,0.1607237472864055
0,370,0.026716492520556197
0,371,0.06912403825238987
0,372,-0.37512312176987705
0,373,0.06359508342751193
0,374,0.43548394068964774
0,375,0.2397582324150574
0,376,-0.20023142462865778
