db,spec,ally_set,h,beta_neg_nonally,se_neg_nonally,p_neg_nonally,beta_interact,se_interact,p_interact,beta_neg_ally_total,se_neg_ally_total,p_neg_ally_total,beta_pos_nonally,p_pos_nonally,beta_pos_interact,p_pos_interact,n_obs,n_countries,n_neg_exposed,n_neg_exposed_ally
GDELT,change,M3_six,0,-0.4192855987163083,0.16065252632329607,0.015356934421149226,-0.021857494880847688,0.20670268886496376,0.9166646209620954,-0.44114309359715603,0.12738664398293198,5.341393751510602e-4,0.3604813305208037,5.52774583954762e-6,-0.514832652721924,0.024308147768977766,7175,25,107,45
GDELT,change,M3_six,1,-0.009317477220400267,0.11617604507616426,0.9367421404713274,-0.45090428028948176,0.14410040051844344,0.004557490046229309,-0.46022175750988203,0.090554779009822145,3.7299586548701493e-7,0.14085285022920657,0.16889316902382145,-0.07021883759516402,0.7882033976075107,7150,25,106,45
GDELT,change,M3_six,2,0.08960658931720779,0.14015329812329017,0.5286530538579399,-0.21813479708356145,0.14333202818208535,0.14110580228937522,-0.12852820776635365,0.05224912302634982,0.013897136037936663,0.12644152117932111,0.22337654045667651,-0.3712701341198124,0.11064113970943674,7125,25,105,44
GDELT,change,M3_six,3,-0.0663637969670856,0.12208459642277082,0.5917386737647576,-0.14973869207347557,0.1346048051908369,0.27697154535831964,-0.21610248904056117,0.08728470810542446,0.013292519056418947,0.09526780568737306,0.32307113367449725,-0.2499055930984747,0.10070035432004548,7100,25,105,44
GDELT,change,M3_six,4,0.08917387853159246,0.13240441537440373,0.5070663100566504,-0.27662021918177165,0.16057158364692825,0.0978023777933275,-0.18744634065017918,0.11013131099262105,0.08875051838628434,0.12270466267604835,0.16022313108673103,-0.4446725133942283,0.008189574129756655,7075,25,105,44
GDELT,change,M3_six,5,0.10669125116088723,0.143538703603119,0.46451917593033154,-0.24247119702572748,0.18218059936030598,0.19571587488826198,-0.13577994586484024,0.11563927639433917,0.2403277130815579,-0.010486210926219612,0.9229267353268323,0.010915952079938267,0.9290287091224662,7050,25,105,44
GDELT,change,M3_six,6,0.1620397465657249,0.1199622798422095,0.18937268700420556,-0.2736698088464165,0.18750663743985063,0.15738806293835095,-0.11163006228069161,0.13689708299821246,0.41482590906749756,-0.070490678820991165,0.5669754630588412,-0.3128812146173864,0.10216969187974069,7025,25,105,44
ICEWS,change,M3_six,0,-0.8634967601531353,0.24214693528206194,0.0015643480186565103,0.1168943454886968,0.36320363057936716,0.7503585441013143,-0.7466024146644384,0.25901136141789494,0.003945226667168981,0.384599364912497,0.015730383817164958,-0.3559108192673037,0.23974792322622657,6372,25,93,41
ICEWS,change,M3_six,1,-0.14941340941491615,0.28946496957469797,0.6104583154533487,-0.2963786931603335,0.35333196176815046,0.40985272943315565,-0.44579210257524965,0.2306375866679741,0.05325241182282456,0.15911352399618228,0.456041427683745,-0.3128189128265706,0.3962132595862111,6347,25,93,41
ICEWS,change,M3_six,2,-0.3185210033450344,0.2456382726922558,0.2070611302941276,0.33978826540894896,0.3716056730071196,0.3696135793248013,0.02126726206391455,0.289664306354591,0.9414716042600371,0.20630912516784017,0.4199896332995866,-0.4144204466869551,0.13391796977593237,6322,25,92,40
ICEWS,change,M3_six,3,-0.164841843933578,0.2348584353390421,0.4895068616665865,-0.023212310832778797,0.21847928228778787,0.9162711212101131,-0.1880541547663568,0.10434469122224792,0.07150768637411492,0.280393059039177,0.23374373464004625,-0.25633611538636747,0.5260010235983104,6297,25,91,39
ICEWS,change,M3_six,4,-0.1778269293480063,0.2837082719479105,0.5367109648080342,0.16151922383262485,0.39830688805073866,0.6886917652296852,-0.016307705515381465,0.293718306155995,0.9557229351746881,0.3322881268148131,0.20672431388123025,-0.496810143201039,0.09680489169668231,6272,25,91,39
ICEWS,change,M3_six,5,0.08013591164261905,0.24964031651226784,0.7509848740312498,-0.1289628227112733,0.3630928178660674,0.7255581973284246,-0.04882691106865425,0.26089514000885744,0.851541867475204,0.31944247814269466,0.20342318941307158,0.09371153696440426,0.8260213365741721,6247,25,91,39
ICEWS,change,M3_six,6,-0.37737842434328495,0.11311494782231074,0.0027566511903978114,0.435784324491234,0.34365214269718475,0.21692737263558165,0.05840590014794905,0.3403638312269437,0.8637532393275896,0.10724990021172354,0.6013942110524465,-0.23036175955181024,0.610804319248029,6222,25,89,38
GDELT,change,narrow4,0,-0.4175644338647579,0.13750796180012403,0.00568719195599837,-0.034341279709819844,0.2180094476050105,0.8761512712092256,-0.45190571357457776,0.16453980605003668,0.006023808207177188,0.3279867420435126,3.301380708664891e-4,-0.5067603690389613,0.0028373560341436546,7175,25,107,33
GDELT,change,narrow4,1,-0.04060703030550674,0.10193636689964526,0.6938890894131229,-0.5155307960705486,0.11866396786866926,2.1998385494788846e-4,-0.5561378263760554,0.06735266936943132,1.4925251619909515e-16,0.1641728164912336,0.1187253150804102,-0.2715477254780541,0.16747318435654088,7150,25,106,33
GDELT,change,narrow4,2,0.04428212454971504,0.1269077507192364,0.7301833897655261,-0.1494293996182711,0.12700796877670167,0.25091891506424036,-0.10514727506855605,0.02034892247356822,2.3760678362508908e-7,0.06363697227408077,0.5571981640023341,-0.07887376877066704,0.6973415298750409,7125,25,105,32
GDELT,change,narrow4,3,-0.06336196036399348,0.10617469053697548,0.5562485994031414,-0.21487208640687938,0.11476674535663488,0.07340673305164891,-0.2782340467708729,0.0746581606416436,1.9394668078996047e-4,0.055041336733011946,0.6026918333180854,-0.06601462297420814,0.5373284081465703,7100,25,105,32
GDELT,change,narrow4,4,0.05081728783833014,0.11395500093635107,0.6596365478801708,-0.2532312974040478,0.16971883370693844,0.14871165386829846,-0.20241400956571767,0.14284744189266455,0.15648459678303434,0.07864419235186781,0.4358054901176871,-0.32432419768158094,0.0038931716341039286,7075,25,105,32
GDELT,change,narrow4,5,0.06922410529917233,0.12419468815052333,0.5824270334978991,-0.21088782083818342,0.2019854042637365,0.30685385389044184,-0.14166371553901108,0.1580603855427151,0.37011217945425157,0.0013845104097775056,0.9904450053726166,-0.07030824804122253,0.42540128442954317,7050,25,105,32
GDELT,change,narrow4,6,0.13513103016272482,0.10406807496191456,0.20645915011043728,-0.28776271921211455,0.21860364236507643,0.20048464790359236,-0.15263168904938973,0.18137436834425108,0.4000519599779974,-0.08092963627463365,0.49168256824380185,-0.37744542943713977,0.05637303477420964,7025,25,105,32
GDELT,level,M3_six,0,-0.5944686614720955,0.17791437634194884,0.0027225869838395597,-0.16570057266840696,0.25816069918054396,0.5270537623650857,-0.7601692341405025,0.18416484147637732,3.6647875570438326e-5,0.5002862179166205,2.8538157307814258e-6,-0.226651459132033,0.30849876277762256,7200,25,107,45
GDELT,level,M3_six,1,-0.19560255735592302,0.13497900085138992,0.1602418918213181,-0.5839714286069567,0.15445372676844288,9.148965165843363e-4,-0.7795739859628797,0.0920322174426805,2.43998235143592e-17,0.27776980524916295,0.011439145526534222,0.22007126032148094,0.2982616992209743,7175,25,106,45
GDELT,level,M3_six,2,-0.09504590889576627,0.16717227171304958,0.5749431125741398,-0.3562963475284729,0.20019838628230321,0.08778980467147791,-0.45134225642423914,0.09763447822285078,3.786397653742597e-6,0.2737822362213275,0.012913610400753704,-0.09351851720773793,0.7442758704792367,7150,25,105,44
GDELT,level,M3_six,3,-0.2490686477393995,0.13644593518493112,0.0804109973977928,-0.29008458444193386,0.14159463446429382,0.05157895616480754,-0.5391532321813334,0.04811352023592451,3.816417496075987e-29,0.24194295548293676,0.007541828970579949,0.02613000166938706,0.9035442000558789,7125,25,105,44
GDELT,level,M3_six,4,-0.09490295710174032,0.14320814724083794,0.5138420812338744,-0.41864630484129395,0.1656224533115692,0.018475757838831312,-0.5135492619430343,0.09648010481338083,1.0215318629339508e-7,0.2694698133801419,0.003217913054875303,-0.17075534888403246,0.4110391994160788,7100,25,105,44
GDELT,level,M3_six,5,-0.07732304919260159,0.11740525006938403,0.5164220074679218,-0.38774960333395386,0.19294417938482558,0.055840300190704024,-0.46507265252655544,0.1439787505934543,0.0012372621518380595,0.13695014956437507,0.18622241611118792,0.2831715392946703,0.012672101360461664,7075,25,105,44
GDELT,level,M3_six,6,-0.019075509633319877,0.13523301427305254,0.8890025164387927,-0.4229913508250213,0.19510723587737822,0.04029876564548096,-0.4420668604583412,0.12845683763856627,5.787872832496197e-4,0.07785221548047759,0.48260108512561295,-0.043082076507943476,0.7725713675528666,7050,25,105,44
ICEWS,level,M3_six,0,-0.9918766190449416,0.22896538063117158,2.270662339335131e-4,-0.328955765490727,0.27408720401263253,0.24178027199032726,-1.3208323845356686,0.13679921736409684,4.669607702594026e-22,0.48381273307827405,3.223536506006736e-5,-0.10287048241983121,0.7596703089461738,6397,25,93,41
ICEWS,level,M3_six,1,-0.27833205251647314,0.21340597633887246,0.2045228875144191,-0.740930572972875,0.30317101407696806,0.0222540701454652,-1.0192626254893482,0.18837791350653615,6.276723687966249e-8,0.25566264531550786,0.15778690602493844,-0.05641974579793557,0.8436533145681987,6374,25,93,41
ICEWS,level,M3_six,2,-0.4472189397101269,0.2088517034765588,0.04260813128630595,-0.07536275454756228,0.3852048823191111,0.8465363552162853,-0.5225816942576892,0.3453626376795983,0.13024434170721072,0.29242724494874917,0.24675949307280193,-0.1448187217018405,0.6605982596296438,6350,25,92,40
ICEWS,level,M3_six,3,-0.2940976709703795,0.2618507612122596,0.27248388103450977,-0.4889946054068927,0.258308816273263,0.07046931663717039,-0.7830922763772722,0.08099638335258683,4.1140166219410143e-22,0.3664032313864153,0.07407449286289466,0.011869782877877433,0.9734297404361104,6325,25,91,39
ICEWS,level,M3_six,4,-0.3063725932222805,0.27270519781459573,0.27235605863459683,-0.30848414155656123,0.40576376635744527,0.454506238635213,-0.6148567347788417,0.2897948477101419,0.033863226740533686,0.41936413804098915,0.033467372940097405,-0.2334316290533466,0.4987431196317903,6300,25,91,39
ICEWS,level,M3_six,5,-0.04875958406908471,0.2718298625444568,0.8591487530936345,-0.6005360683545695,0.4400969738055035,0.1850520510502531,-0.6492956524236543,0.3269423948039397,0.04703738040401251,0.4062805516052619,0.04192442673058841,0.3536829578151107,0.22985637663144404,6275,25,91,39
ICEWS,level,M3_six,6,-0.5360367349355804,0.15438889345629492,0.00197442330622687,0.0056378193481537026,0.3572519689273501,0.9875395073127073,-0.5303989155874267,0.3053267829190075,0.08236041189100027,0.18912092551296775,0.2864207910671281,0.034978178953217975,0.9177332833562778,6250,25,89,38
