db,direction,h,response,se_boot,ci_lo,ci_hi,p_boot,p_ttest,n_events
GDELT,negative,0,-1.0090195465766902,0.19829594897146116,-1.4407640959725914,-0.6352694056069408,0,7.159320860361623e-6,41
GDELT,negative,1,-0.8159652408533616,0.1635405197377953,-1.14745434858493,-0.4882856407373582,0,1.5599563401168645e-5,41
GDELT,negative,3,-0.5364450802262948,0.134085185016516,-0.808606671435059,-0.27846078573680233,0,3.701001829714214e-4,41
GDELT,negative,6,-0.31538507184470255,0.14445633911586325,-0.6262627375357956,-0.0647818649709945,0.016,0.03863109815797097,39
GDELT,negative,12,-0.4090576591850261,0.169922206449396,-0.7481802501084858,-0.08314788338975437,0.012,0.02249698836108025,37
GDELT,positive,0,0.16500568111312106,0.13307715386254867,-0.07961914211461657,0.45379408020384027,0.216,0.23019420079620742,58
GDELT,positive,1,0.19228549244011314,0.14277326202815324,-0.10998553006494192,0.4659700545278434,0.216,0.18199680741509353,57
GDELT,positive,3,0.050753419695273715,0.1377426961426917,-0.24046994410192518,0.3023541723222397,0.728,0.7205320742513395,56
GDELT,positive,6,-0.21942862139046057,0.154000008667498,-0.5229141093625844,0.10237644289647646,0.164,0.16484486882189833,56
GDELT,positive,12,-0.16392267594965312,0.16223379643746866,-0.49159442432773914,0.12691162751494606,0.296,0.31866830276488606,55
ICEWS,negative,0,-1.0948905946754544,0.24040255341936287,-1.554285430623637,-0.6622640658406751,0,4.507566425198333e-5,41
ICEWS,negative,1,-0.89254112912744,0.1962509825480535,-1.2622558585991535,-0.5209916549562262,0,9.867278682443482e-5,41
ICEWS,negative,3,-0.40341150586761154,0.1925805891394661,-0.8081292240634872,-0.020229767299490706,0.04,0.04021234773311938,41
ICEWS,negative,6,-0.2422070718296422,0.17975977144637342,-0.5952341264186196,0.11311774843034839,0.172,0.20297353984998967,39
ICEWS,negative,12,-0.333216441622018,0.21536707139563133,-0.7503992006745643,0.06730355604945723,0.092,0.13941675762930772,37
ICEWS,positive,0,0.24858672873282414,0.14116345461896873,-0.019524923560323634,0.5180641075654273,0.08,0.1145523429994155,58
ICEWS,positive,1,0.12470236685327907,0.15314186285506867,-0.15653662805542776,0.4052124796219492,0.428,0.4258934145633282,57
ICEWS,positive,3,0.07915673591490326,0.21374456659492125,-0.3453710305668255,0.4474588911301344,0.764,0.7050334080247963,56
ICEWS,positive,6,-0.08280269049875577,0.18034933353893046,-0.4247179688971682,0.21522363023740712,0.62,0.656624028382381,56
ICEWS,positive,12,-0.038210589321021164,0.18954402949281526,-0.4056197446127564,0.3316462350578059,0.888,0.8416247472973818,55
Phoenix,negative,0,-1.9785401269884433,0.38412890540027417,-2.7551938563333365,-1.2623599502835536,0,6.8869520334799e-6,41
Phoenix,negative,1,-1.61612342539876,0.40252656473816834,-2.4564551014515015,-0.8247429511145521,0,3.881451747452791e-4,41
Phoenix,negative,3,-1.2391816639878548,0.340956385315809,-1.854306086348613,-0.5805371573198275,0,9.623026060548971e-4,41
Phoenix,negative,6,-0.5530882184929516,0.2595256604367501,-1.0568701818462087,-0.06989230908435264,0.02,0.054049646306874456,39
Phoenix,negative,12,-0.7974979913029934,0.38698423662274134,-1.6400003883304657,-0.15526709055592275,0.012,0.03763621623521081,37
Phoenix,positive,0,0.305287972666969,0.23928192533365694,-0.13833073564259923,0.7554751821750892,0.192,0.19447911392284353,58
Phoenix,positive,1,0.297787768378646,0.2897422273318379,-0.2655471146240289,0.8386076854542635,0.336,0.315986234807104,57
Phoenix,positive,3,0.09306487620524667,0.2715661984628399,-0.4810352079509929,0.6037665023716433,0.66,0.7393721019866412,56
Phoenix,positive,6,0.30783296642746205,0.2650135333048761,-0.18927599754202185,0.8160119379256657,0.256,0.25012873725398727,56
Phoenix,positive,12,-0.12378689245907905,0.32334094565654253,-0.7761380713518338,0.45977220362800564,0.688,0.693671398142208,55
Tsinghua,negative,0,-0.7868112014453478,0.1619828445146543,-1.0870483288166213,-0.4725496838301717,0,4.7214641903232485e-5,41
Tsinghua,negative,1,-0.8925022583559169,0.2023120845293009,-1.3253048780487806,-0.5296973803071365,0,3.524811225261723e-5,41
Tsinghua,negative,3,-1.00903342366757,0.21159738728495373,-1.4253500451671184,-0.6174119241192411,0,2.6079237238020104e-5,41
Tsinghua,negative,6,-1.2492877492877492,0.23652418554486682,-1.7411206077872743,-0.8314339981006647,0,1.648865961927432e-5,39
Tsinghua,negative,12,-1.387887887887888,0.31418772858588817,-2.064376876876877,-0.7772022022022023,0,4.877025842642204e-5,37
Tsinghua,positive,0,0.13920817369093225,0.08663908730001,-0.038074712643678295,0.2927123243933587,0.12,0.12164398090782931,58
Tsinghua,positive,1,0.13775178687459388,0.08679384155101114,-0.03530701754385965,0.30111273554255996,0.104,0.13372187703732638,57
Tsinghua,positive,3,0.15806878306878303,0.09553278841227426,-0.03329199735449735,0.3498429232804232,0.104,0.10576918705632617,56
Tsinghua,positive,6,0.16005291005291003,0.09984245449185011,-0.050082671957672006,0.32840608465608456,0.14,0.1206365244759962,56
Tsinghua,positive,12,0.17912457912457913,0.10839212535746727,-0.030404040404040444,0.39069023569023553,0.084,0.1118709798103274,55
