db,spec,h,beta_pos,se_pos,p_pos_2side,p_pos_1side_neg,beta_neg,se_neg,p_neg_2side,wald_chi2_sym,wald_p_sym,ratio_abs,n_obs,n_pos_exposed,n_neg_exposed
GDELT,change,0,0.25979678269485135,0.07747233858847015,0.002643130240453332,0.9996008931408396,-0.4276025305313426,0.1067989535462735,5.218618448552145e-4,1.637144708929649,0.20071767599600931,0.6075660552617067,7175,164,107
GDELT,change,1,0.12614177835725046,0.08825246429633586,0.16579811400521094,0.9235451068335545,-0.2003272641432079,0.09758161913230338,0.05113596598224484,0.3947173806467056,0.5298301104938172,0.629678535753753,7150,163,106
GDELT,change,2,0.05251810995598057,0.09059644841272203,0.5675243039417431,0.7189391043112513,-0.0010597511001501643,0.09044695193818271,0.990748395548428,0.14247351814030668,0.7058342785907248,49.55702329399694,7125,162,105
GDELT,change,3,0.04550242032419411,0.08012555018401314,0.5753851978621232,0.7149448366225135,-0.12860544709167146,0.08417059552645004,0.13960721928873,0.5172202539620129,0.47202985721051827,0.35381409849428425,7100,162,105
GDELT,change,4,0.033588896585372216,0.0798139350339034,0.6776166068243081,0.6630640404019491,-0.02581823879212071,0.10014629743922629,0.798754988448976,0.003043095861039054,0.9560075999276811,1.3009755179591482,7075,161,105
GDELT,change,5,-0.008776322297020958,0.08368634078947557,0.9173492186744375,0.45823883857115705,0.005202264575016497,0.09741974795326101,0.9578548169839411,9.007074644227762e-4,0.9760576513376423,1.6870195989586183,7050,161,105
GDELT,change,6,-0.1333483072160242,0.10439484747393216,0.21369941523342,0.10074011693270316,0.04806716186435695,0.08831541995173905,0.5912791261620591,0.3522588109985896,0.5528372487068335,2.774208046489748,7025,161,105
GDELT,level,0,0.45564804081694615,0.08163826894439812,9.61966107769641e-6,0.9999999880639384,-0.6636805616259541,0.13067180606502088,3.403234096058522e-5,2.030873300126675,0.15413201927385933,0.686547214371703,7200,164,107
GDELT,level,1,0.3198917618348154,0.09336074418156191,0.0022093133514444275,0.9996941866609234,-0.44352970666982805,0.11095646157388157,5.304734186119021e-4,1.0105373698752333,0.31477413624399553,0.7212408932801178,7175,163,106
GDELT,level,2,0.2545540598730076,0.09493053139802128,0.013048545282099012,0.9963351050480079,-0.24400532706509542,0.10645659733365109,0.030973253549249458,0.005507951472042444,0.9408388535091876,1.0432315676661355,7150,162,105
GDELT,level,3,0.24652892716019376,0.08422218672941167,0.007373969101109116,0.9982894470903525,-0.3705153541164137,0.0861711233269774,2.4644929870059587e-4,1.1606334779293104,0.28133420143220544,0.6653676411011454,7125,162,105
GDELT,level,4,0.23465150537653742,0.07642559117399947,0.005247682774232418,0.9989308750184183,-0.2698118266674919,0.10079702118350743,0.013189311912341843,0.06143500737975679,0.8042420619836557,0.8696857668352506,7100,161,105
GDELT,level,5,0.19261953988146371,0.084784522570690593,0.032342917298176635,0.9884528634252866,-0.24008305924518122,0.08589394292351692,0.010042551094221051,0.1358116000976797,0.7124808724184539,0.8023037547382879,7075,161,105
GDELT,level,6,0.06845865405782167,0.08748666014372193,0.4415713596286387,0.7830407572251422,-0.1960146282142374,0.09094128823203601,0.041375034015047864,0.9492338836037478,0.3299143823289019,0.3492527811903847,7050,161,105
ICEWS,change,0,0.3088459354834503,0.12658900525172528,0.022460267747703204,0.9926513512726098,-0.8116899540853237,0.17277994035394661,8.95388299436288e-5,5.011884575463004,0.025173888274244827,0.38049742260452424,6372,136,93
ICEWS,change,1,0.09137158150117973,0.19552051666310818,0.6444828094045887,0.6798662332647107,-0.27978740913280303,0.20176680615556047,0.17828393097945502,0.4359489243516151,0.5090842459779779,0.3265750298928197,6347,135,93
ICEWS,change,2,0.1160457131716106,0.21523605519217956,0.5947463371526347,0.705110234983591,-0.17054182023742745,0.19224319234474208,0.38382083966428415,0.03232904009731961,0.8573074001868791,0.6804531170715332,6322,132,92
ICEWS,change,3,0.22407725190985098,0.18365425478440467,0.23427938223284217,0.8887872335759742,-0.17463075951342327,0.15616616258786234,0.27453441095221176,0.03414643087069064,0.8533956898292755,1.283148813726753,6297,132,91
ICEWS,change,4,0.2235396810864981,0.20880016087773276,0.2950021372209891,0.8578234304038945,-0.10830277486856123,0.21279790987456235,0.6154369803621482,0.11012654442878186,0.7400001127661743,2.0640254264749087,6272,132,91
ICEWS,change,5,0.33976500058304754,0.20176646380872118,0.10515476491159892,0.9539045082008077,0.024816440378232593,0.17978167720094904,0.8913631610086972,1.995984858259291,0.15771651406512255,13.6911255363226,6247,132,91
ICEWS,change,6,0.05711665413540619,0.17381204693695107,0.7452993882637138,0.6287753589279323,-0.19109714164123637,0.1812787055579464,0.30230625568414493,0.3303840507914344,0.5654330325230899,0.2988880610398472,6222,131,89
ICEWS,level,0,0.46131443531818045,0.1082250677486235,2.7088672557243023e-4,0.999989894500359,-1.136774718509979,0.14143459993114257,2.9052558470474366e-8,16.726099732488215,4.318282233928272e-5,0.40580990041971177,6397,136,93
ICEWS,level,1,0.24231195205430614,0.16520526768386198,0.15543084732843865,0.9287755947303235,-0.6048301319984318,0.15641612301468943,7.372559879424912e-4,2.2534233128160857,0.13331918141897725,0.4006281090091828,6374,135,93
ICEWS,level,2,0.26048037005257846,0.2049003261451436,0.21582138362453362,0.8981808587368356,-0.4798774392575803,0.2003648556082961,0.024778567517004104,0.4860525371897638,0.48569348135727963,0.5428060349233511,6350,132,92
ICEWS,level,3,0.3680627484719737,0.15225798125148746,0.023594364243961587,0.992183282379268,-0.5036458563956774,0.15976598059367375,0.00430879019068737,0.39823183863958767,0.5280038245817134,0.7307967370286751,6325,132,91
ICEWS,level,4,0.36752431313445333,0.16224291308281447,0.032802392888573145,0.9882520005617926,-0.4384162171381525,0.1932771377585596,0.032588789646457506,0.05384376834706437,0.816504926398446,0.8382999961396047,6300,132,91
ICEWS,level,5,0.48276018660426223,0.16480763143444185,0.0073373970676344664,0.9983010097458166,-0.3063092662973149,0.20535100744433213,0.148822700070628,0.5247496113275083,0.46882263515569944,1.5760547907671771,6275,132,91
ICEWS,level,6,0.1968710011598436,0.13782692912451533,0.16606442979612296,0.9234105931047507,-0.5336523449066125,0.14927711373744906,0.0015301207924450964,2.5516942413963424,0.11017605081429349,0.3689124634021713,6250,131,89
