trade,spec,variable,estimate,se,z,pvalue,n_obs,sig
Trade_Total,baseline_no_neg_control,V_RemoteTalk,-0.131342346591487,0.0367131556152567,-3.57752812010815,0.000346858913726633,6685,***
Trade_Total,baseline_no_neg_control,V_China_Outbound,0.0357786761441353,0.0152582176039544,2.34487913810213,0.0190332482885694,6685,**
Trade_Total,baseline_no_neg_control,V_Partner_Inbound,0.0235743077320558,0.0176434656173313,1.33614949825383,0.181500413967656,6685,""
Trade_Total,control_neg_same_month,V_RemoteTalk,-0.131703863490346,0.0370954245713616,-3.5504072270957,0.000384635674630239,6685,***
Trade_Total,control_neg_same_month,V_China_Outbound,0.0355847968980392,0.0150631745720465,2.36237034416874,0.0181584919948226,6685,**
Trade_Total,control_neg_same_month,V_Partner_Inbound,0.0236711383409427,0.0176331626857022,1.34242159293048,0.179459337313957,6685,""
Trade_Total,control_neg_same_month,Neg_Same,-0.0146906306017986,0.0199663688248796,-0.735768768505017,0.461871430874238,6685,""
Trade_Total,control_neg_pm1_month,V_RemoteTalk,-0.132352933464366,0.0378590397362923,-3.49594005516972,0.000472394810871804,6685,***
Trade_Total,control_neg_pm1_month,V_China_Outbound,0.0351360241409669,0.0143747072237739,2.44429494068975,0.014513556060165,6685,**
Trade_Total,control_neg_pm1_month,V_Partner_Inbound,0.023672903109882,0.0175615230995828,1.34799829010528,0.177658932565205,6685,""
Trade_Total,control_neg_pm1_month,Neg_PM1,-0.0118153513128572,0.0192007021124451,-0.615360378160287,0.53831675170562,6685,""
Trade_Exports,baseline_no_neg_control,V_RemoteTalk,-0.1807497216656,0.0509557862529464,-3.54718737472426,0.000389367558026632,6685,***
Trade_Exports,baseline_no_neg_control,V_China_Outbound,0.0206798616880132,0.0192367721371075,1.07501723993091,0.282367009868124,6685,""
Trade_Exports,baseline_no_neg_control,V_Partner_Inbound,0.0177739520881453,0.0195619480228847,0.908598267787662,0.363562221265637,6685,""
Trade_Exports,control_neg_same_month,V_RemoteTalk,-0.181267899883473,0.0513458325387793,-3.53033325044578,0.000415036542152742,6685,***
Trade_Exports,control_neg_same_month,V_China_Outbound,0.0204801291159969,0.0190398440931611,1.07564584120482,0.282085677481792,6685,""
Trade_Exports,control_neg_same_month,V_Partner_Inbound,0.0178773524832764,0.0195533903358941,0.914284028302704,0.360567620776218,6685,""
Trade_Exports,control_neg_same_month,Neg_Same,-0.0183055119238366,0.0183285898826789,-0.998740876467312,0.317920233548208,6685,""
Trade_Exports,control_neg_pm1_month,V_RemoteTalk,-0.182324760800144,0.0520104556077085,-3.50554054314266,0.000455681093919314,6685,***
Trade_Exports,control_neg_pm1_month,V_China_Outbound,0.0197158191377314,0.0184976201874844,1.06585706366007,0.286488260757834,6685,""
Trade_Exports,control_neg_pm1_month,V_Partner_Inbound,0.0177489917035551,0.0193793729514725,0.915870278568867,0.359734937192308,6685,""
Trade_Exports,control_neg_pm1_month,Neg_PM1,-0.0168942562610835,0.0156431935440734,-1.07997489217821,0.280153361017864,6685,""
Trade_Imports,baseline_no_neg_control,V_RemoteTalk,-0.0849965280492045,0.0308116736766881,-2.75858198879707,0.00580527404605972,6685,***
Trade_Imports,baseline_no_neg_control,V_China_Outbound,0.058353973898155,0.0181270252728457,3.21916988694054,0.00128562293137157,6685,***
Trade_Imports,baseline_no_neg_control,V_Partner_Inbound,0.0296884330982702,0.0205088362115332,1.44759228617638,0.147731109760423,6685,""
Trade_Imports,control_neg_same_month,V_RemoteTalk,-0.0851233880496568,0.0309486315086044,-2.75047341030218,0.00595092210022368,6685,***
Trade_Imports,control_neg_same_month,V_China_Outbound,0.0582376588943219,0.0180295480067817,3.23012306644716,0.00123736943751961,6685,***
Trade_Imports,control_neg_same_month,V_Partner_Inbound,0.0297363580478887,0.0204636486305829,1.45313079718579,0.146187441685971,6685,""
Trade_Imports,control_neg_same_month,Neg_Same,-0.00675578420427765,0.021356430432152,-0.316334896214999,0.751748326680535,6685,""
Trade_Imports,control_neg_pm1_month,V_RemoteTalk,-0.0856606780601833,0.0315232266524222,-2.71738293178821,0.00658004286895454,6685,***
Trade_Imports,control_neg_pm1_month,V_China_Outbound,0.0579072632353749,0.0176066916155698,3.28893494017734,0.00100567267320984,6685,***
Trade_Imports,control_neg_pm1_month,V_Partner_Inbound,0.0298645263962016,0.0204553940926066,1.45998293951207,0.144294762776602,6685,""
Trade_Imports,control_neg_pm1_month,Neg_PM1,-0.00886839147085362,0.0243819408172094,-0.363727872909695,0.716061227394863,6685,""
,diagnostic,n_neg_events_module7,110,,,,,""
,diagnostic,n_remote_talk_cells,16,,,,,""
,diagnostic,overlap_remote_x_neg_same,0,,,,,""
,diagnostic,overlap_remote_x_neg_pm1,0,,,,,""
,diagnostic,n_neg_same_cells,102,,,,,""
,diagnostic,n_neg_pm1_cells,296,,,,,""
