sample,spec,trade,variable,coef,se,p,sig,pct_effect,placebo_p,n,n_country,note
全样本,基准仅17类控制,Trade_Total,Cat_科技管制_对华,0.036309892406376,0.0380916410514942,0.340476243605725,"",0.0369771480476615,,6685,25,""
全样本,基准仅17类控制,Trade_Total,Cat_经贸制裁_对华,-0.00543855075044314,0.0344359745492274,0.874510189510254,"",-0.00542378860699033,,6685,25,""
全样本,基准仅17类控制,Trade_Exports,Cat_科技管制_对华,0.0629868075489451,0.0403848057335094,0.118838835922169,"",0.0650127890095353,,6685,25,""
全样本,基准仅17类控制,Trade_Exports,Cat_经贸制裁_对华,-0.00265485955639944,0.0384220056183232,0.944912114088934,"",-0.00265133853339705,,6685,25,""
全样本,基准仅17类控制,Trade_Imports,Cat_科技管制_对华,0.00751609854500695,0.0697043141809222,0.914131884004429,"",0.00754441531309191,,6685,25,""
全样本,基准仅17类控制,Trade_Imports,Cat_经贸制裁_对华,0.00193390378796677,0.0398700683682201,0.961313657344823,"",0.00193577498594189,,6685,25,""
全样本,含Event_Negative,Trade_Total,Cat_科技管制_对华,-0.16563400203174,0.0271640621970741,1.07712025816048e-09,***,-0.15264369187011,,6685,25,""
全样本,含Event_Negative,Trade_Total,Cat_经贸制裁_对华,-0.220323376034499,0.0672584736343482,0.00105373861275382,***,-0.197740675428018,,6685,25,""
全样本,含Event_Negative,Trade_Exports,Cat_科技管制_对华,-0.306572882905695,0.0346066475637066,8.08905240096919e-19,***,-0.264035123034103,,6685,25,""
全样本,含Event_Negative,Trade_Exports,Cat_经贸制裁_对华,-0.399878089120623,0.0691126025536236,7.21283297037413e-09,***,-0.329598229676646,,6685,25,""
全样本,含Event_Negative,Trade_Imports,Cat_科技管制_对华,0.232689334530567,0.0602457724410513,0.000112308576677063,***,0.261989361904208,0.004,6685,25,""
全样本,含Event_Negative,Trade_Imports,Cat_经贸制裁_对华,0.237656153840245,0.105651703575415,0.0244851262957698,**,0.268273027032376,0.004,6685,25,""
排除疫情期2020.01-2021.06,基准仅17类控制,Trade_Total,Cat_科技管制_对华,0.0359003980067475,0.0429237194346783,0.402943026789553,"",0.0365525986442274,,6235,25,""
排除疫情期2020.01-2021.06,基准仅17类控制,Trade_Total,Cat_经贸制裁_对华,-0.00645561574543344,0.0356993993614358,0.856498961942109,"",-0.00643482302543741,,6235,25,""
排除疫情期2020.01-2021.06,基准仅17类控制,Trade_Exports,Cat_科技管制_对华,0.0721006004310051,0.0299998223777986,0.0162448493854898,**,0.0747634602927869,,6235,25,""
排除疫情期2020.01-2021.06,基准仅17类控制,Trade_Exports,Cat_经贸制裁_对华,-0.0012498122975792,0.0392153427827582,0.974575330060709,"",-0.00124903160746215,,6235,25,""
排除疫情期2020.01-2021.06,基准仅17类控制,Trade_Imports,Cat_科技管制_对华,0.000469399741276528,0.0810700268576183,0.995380232025492,"",0.000469509926574796,,6235,25,""
排除疫情期2020.01-2021.06,基准仅17类控制,Trade_Imports,Cat_经贸制裁_对华,-0.00222395777276573,0.0408974561810069,0.956633307009687,"",-0.00222148661093757,,6235,25,""
排除疫情期2020.01-2021.06,含Event_Negative,Trade_Total,Cat_科技管制_对华,0.0359003980067477,0.042923719434682,0.402943026789591,"",0.0365525986442277,,6235,25,Event_Negative因完全共线被剔除：该样本内含Event_Negative设定不可识别，结果与基准仅17类控制等价
排除疫情期2020.01-2021.06,含Event_Negative,Trade_Total,Cat_经贸制裁_对华,-0.00645561574543441,0.0356993993614357,0.856498961942087,"",-0.0064348230254383,,6235,25,Event_Negative因完全共线被剔除：该样本内含Event_Negative设定不可识别，结果与基准仅17类控制等价
排除疫情期2020.01-2021.06,含Event_Negative,Trade_Exports,Cat_科技管制_对华,0.0721006004310073,0.0299998223777999,0.016244849385491,**,0.0747634602927891,,6235,25,Event_Negative因完全共线被剔除：该样本内含Event_Negative设定不可识别，结果与基准仅17类控制等价
排除疫情期2020.01-2021.06,含Event_Negative,Trade_Exports,Cat_经贸制裁_对华,-0.00124981229757879,0.0392153427827587,0.974575330060718,"",-0.00124903160746181,,6235,25,Event_Negative因完全共线被剔除：该样本内含Event_Negative设定不可识别，结果与基准仅17类控制等价
排除疫情期2020.01-2021.06,含Event_Negative,Trade_Imports,Cat_科技管制_对华,0.000469399741274807,0.0810700268575313,0.995380232025504,"",0.00046950992657302,,6235,25,Event_Negative因完全共线被剔除：该样本内含Event_Negative设定不可识别，结果与基准仅17类控制等价
排除疫情期2020.01-2021.06,含Event_Negative,Trade_Imports,Cat_经贸制裁_对华,-0.00222395777276523,0.0408974561809968,0.956633307009686,"",-0.00222148661093702,,6235,25,Event_Negative因完全共线被剔除：该样本内含Event_Negative设定不可识别，结果与基准仅17类控制等价
